,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 1:08,-0.004269299,3.500020916,-0.728781923,-0.981278718,0.182304208
8/20/2018 1:08,-0.004269299,2.95359284,-0.728781923,-0.95598053,0.155613377
8/20/2018 1:08,-0.004269299,2.65190611,-0.692920535,-0.555802634,0.156959044
8/20/2018 1:08,-0.004269299,2.350997539,-0.676276508,-0.930678041,0.144090172
8/20/2018 1:08,-0.004269299,2.109033402,-0.647460037,-0.775245903,0.142210613
8/20/2018 1:08,-0.004269299,1.881822075,-0.647460037,-0.88139334,0.132153581
8/20/2018 1:08,-0.004269299,1.668578902,-0.647460037,-0.88139334,0.127615704
8/20/2018 1:08,-0.004269299,1.480398504,-0.647460037,-0.88139334,0.127615704
8/20/2018 1:08,-0.004269299,1.309532904,-0.647460037,-0.869305975,0.127615704
8/20/2018 1:09,-0.004217728,1.468754483,0.840957243,1.468081044,0.127615704
8/20/2018 1:09,-0.004217728,1.085552567,-0.077752777,-0.02120091,0.087031486
8/20/2018 1:10,-0.004217728,0.94828224,0.626728682,0.211062395,0.112976577
8/20/2018 1:10,-0.004217728,0.859030344,-0.385573199,-0.544181538,0.064409101
8/20/2018 1:10,-0.004217728,0.713887102,-0.649989799,-0.931063311,1.35330229
8/20/2018 1:10,-0.004217728,0.549127791,-0.643293959,-0.897069356,-1.033282368
8/20/2018 1:10,-0.003724976,0.35428728,-0.643271044,-0.852176079,-1.427996047
8/20/2018 1:10,-0.003724976,0.172370778,-0.605699051,-0.839751159,-1.439223066
8/20/2018 1:10,-0.003724976,0.008850919,-0.60216295,-0.793320914,0.685714596
8/20/2018 1:10,-0.003724976,-0.151017497,-0.564019768,-0.759848449,0.979907935
8/20/2018 1:10,-0.002537402,-0.825813771,-0.426762968,1.106353938,0.953869766
8/20/2018 1:10,-0.002466091,-3.824630284,-0.086019931,-0.582042457,0.909749576
8/20/2018 1:11,-0.002466091,-3.073714892,0.849915848,0.040295484,-2.04914001
8/20/2018 1:11,-0.002466091,-2.584070233,0.186983455,-0.553310968,-2.126465364
8/20/2018 1:11,-0.002466091,-2.228063767,-0.567209553,-0.558809535,-2.126465364
8/20/2018 1:12,-0.002466091,-1.961529274,2.082268717,-0.258279615,-2.126465364
8/20/2018 1:12,-0.002466091,-1.72676073,-0.632068091,0.494687935,-2.206804441
8/20/2018 1:13,-0.002466091,-1.507161429,0.20705075,-0.254818772,-2.204530297
8/20/2018 1:15,-0.001429854,-1.236513173,5.345160657,1.049842734,-2.204530297
8/20/2018 1:16,-0.000465534,-1.071086072,0.342314277,-0.243867254,-2.451721246
8/20/2018 1:16,-0.000465534,-0.849745908,0.62664229,0.588334965,-2.760257822
8/20/2018 1:17,-0.000465534,-0.693090404,0.131048282,-0.209627566,-2.764318306
8/20/2018 1:17,-0.000465534,-0.493970009,-0.556489742,-0.39751278,-2.755218911
8/20/2018 1:17,-0.000465534,-0.265754286,0.204315546,-0.177757911,-2.757242424
8/20/2018 1:18,-0.000465534,0.041016414,0.642346153,0.390945556,-2.75727872
8/20/2018 1:19,-0.000465534,0.296549789,2.137980177,0.484610936,-2.768391507
8/20/2018 1:19,-0.000436789,0.556976497,-0.589959073,-0.786862152,-2.975472687
8/20/2018 1:19,-0.000432281,0.74126229,-0.589959073,-0.75411887,-3.089112277
8/20/2018 1:19,-3.48E-05,0.914186899,-0.589959073,-0.75411887,-5.166697311
8/20/2018 1:19,3.33E-05,1.056065237,-0.589959073,-0.524048707,-5.166697311
8/20/2018 1:19,3.33E-05,1.168218173,-0.589959073,-0.509344887,-5.180121349
8/20/2018 1:19,3.33E-05,1.246816562,-0.589959073,-0.517842814,-5.182556259
8/20/2018 1:19,3.33E-05,1.295082102,-0.589959073,-0.517842814,-5.185862491
8/20/2018 1:19,3.33E-05,1.347327638,-0.065027768,0.629163164,-5.186457136
8/20/2018 1:19,3.33E-05,1.311741701,-0.608110433,-0.566840359,-5.18592149
8/20/2018 1:20,3.33E-05,1.30699172,0.289224495,0.12294606,-5.185015884
8/20/2018 1:20,0.000731553,1.223667838,-0.597674268,-0.607572898,-5.184899743
8/20/2018 1:20,0.001222398,0.980478252,-0.525645803,2.267747361,-5.582788644
8/20/2018 1:20,0.001372493,-0.186375823,0.58792156,1.849139914,-5.655348638
8/20/2018 1:20,0.001372843,-0.189478389,-0.263770815,0.201945483,-4.825513784
8/20/2018 1:20,0.002331258,-0.460356671,-0.320642331,8.268242379,-4.825978145
8/20/2018 1:22,0.002890444,-3.169030533,1.419842726,5.371087009,-4.766552158
8/20/2018 1:22,0.002890444,-2.392388586,-0.629077842,-0.62860957,-3.526126006
8/20/2018 1:23,0.002890444,-1.988542661,2.149494693,0.800650084,-3.506285518
8/20/2018 1:23,0.002890444,-1.749118328,-0.008047955,-0.191374926,-3.503197615
8/20/2018 1:23,0.002890444,-1.639521445,-0.364925184,-0.205793602,-3.502970291
8/20/2018 1:24,0.002890444,-1.447488278,0.510805673,0.020039431,-3.503245474
8/20/2018 1:25,0.002890444,-1.089259631,0.89275857,0.165465987,-3.594858879
8/20/2018 1:25,0.002890444,-0.850527858,-0.718121787,-0.342560471,-4.728170005
8/20/2018 1:26,0.002890444,-0.575976576,0.993233339,0.274311577,-4.727056041
8/20/2018 1:26,0.002890444,-0.329838924,-0.76066875,-0.360422003,-4.727024492
8/20/2018 1:26,0.002930501,-0.080547775,-0.714965979,-0.614129606,-4.727318566
8/20/2018 1:26,0.00349662,-0.25974759,-0.714965979,0.374022834,-4.728582681
8/20/2018 1:26,0.00349662,-1.410226332,-0.691298188,-0.73025048,-4.593157593
8/20/2018 1:26,0.00349662,-0.999192074,-0.760012612,-0.716007041,-3.739491119
8/20/2018 1:26,0.00349662,-0.624152913,-0.723175273,-0.676431374,-3.748991754
8/20/2018 1:26,0.00349662,-0.364567073,-0.681772352,-0.541770976,-3.74893871
8/20/2018 1:26,0.00349662,-0.018381524,-0.653130548,-0.640488056,-3.75065687
8/20/2018 1:26,0.00349662,0.330331412,-0.653130548,-0.627484723,-3.75041506
8/20/2018 1:26,0.003996137,0.666571913,-0.623826883,-0.618672164,-3.750332798
8/20/2018 1:26,0.003087841,0.972154941,-0.586306926,-0.248360555,-3.751265667
8/20/2018 1:26,0.002997103,0.815340316,-0.553153805,-0.35740345,-3.756698848
8/20/2018 1:26,0.002997103,0.507721208,-0.553153805,-0.34364025,-3.703813839
8/20/2018 1:26,0.002997103,0.736560507,-0.553153805,-0.590024982,-3.606888852
8/20/2018 1:26,0.004000133,0.977545581,-0.345745201,0.125960389,-3.608731675
8/20/2018 1:26,0.004000133,1.093990686,-0.547968041,-0.133251124,-3.609939578
8/20/2018 1:26,0.004915977,-1.435366128,-0.393151206,1.901726557,-3.611800726
8/20/2018 1:26,0.004669936,-1.656467319,-0.43151069,-0.316714242,-2.887389472
8/20/2018 1:27,0.004669936,-0.147301272,2.089161922,-0.324041673,-2.80519937
8/20/2018 1:28,0.004669936,0.156620096,2.278812917,-0.331428242,-2.429520126
8/20/2018 1:28,0.004669936,0.347371163,-0.323202505,-0.321287779,-2.429433341
8/20/2018 1:29,0.004669936,0.430410555,0.100923595,-0.212669535,-2.429491791
8/20/2018 1:29,0.004535904,0.965381941,0.081181004,-0.328671099,-2.428579833
8/20/2018 1:30,0.004535904,1.328580352,1.246180395,-0.219767515,-2.395845636
8/20/2018 1:30,0.004535904,1.283647012,-0.660343199,-0.31495195,-2.396812156
8/20/2018 1:30,0.004676392,1.384850303,0.033628893,-0.410125855,-2.675691127
8/20/2018 1:30,0.004676392,0.609469332,-0.657891726,0.181925608,-2.678388611
8/20/2018 1:30,0.004676392,0.23913962,-0.615230937,-0.668564429,-2.623868374
8/20/2018 1:30,0.004676392,0.581103682,-0.615230937,-0.880118803,-2.463171512
8/20/2018 1:30,0.004676392,0.838007002,-0.59806472,-0.638254094,-2.479934731
8/20/2018 1:30,0.004676392,0.934207497,-0.566572969,-0.341992784,-2.479883142
8/20/2018 1:30,0.004676392,-1.023254854,-0.548956657,0.185033664,-2.473032698
8/20/2018 1:30,0.004676392,-1.038598169,-0.506693914,-0.839768168,-2.10206535
8/20/2018 1:30,0.004676392,-0.619797392,-0.46300961,-0.795329845,-2.066246373
8/20/2018 1:30,0.004676392,-0.516525403,-0.461812064,0.2787218,-2.066305036
8/20/2018 1:30,0.004676392,-1.152262402,-0.418645956,-0.75673702,-2.055705936
8/20/2018 1:30,0.004676392,-0.770362446,-0.418645956,-0.712283256,-1.929896787
8/20/2018 1:32,0.004535904,3.40706543,6.372285018,3.472031573,-1.929990307
8/20/2018 1:35,0.004535904,4.408567004,6.958452108,2.017568301,0.666595389
8/20/2018 1:35,0.002352407,3.381014898,0.668321652,0.844112161,0.563056445
8/20/2018 1:35,0.002352407,2.828047162,-0.327103264,-0.508829053,0.686165971
8/20/2018 1:35,0.002918162,2.400809736,-0.44086697,-0.735808143,0.68067344
8/20/2018 1:35,0.002918162,2.078560294,-0.44086697,-0.735808143,0.68067344
8/20/2018 1:35,0.002918162,1.817406777,-0.44086697,-0.726898647,0.668887367
8/20/2018 1:35,0.002951442,1.595652062,-0.44086697,-0.726898647,0.667812352
8/20/2018 1:35,0.002951442,1.400218209,-0.44086697,-0.726898647,0.667812352
8/20/2018 1:35,0.002951442,1.22223383,-0.44086697,-0.726898647,0.667812352
8/20/2018 1:35,0.001720092,1.056983514,-0.44086697,-0.703606378,0.667812352
8/20/2018 1:35,0.001720092,0.90312219,-0.44086697,-0.687499223,0.630000098
8/20/2018 1:35,0.001720092,0.751780991,-0.44086697,-0.671701714,0.585781837
8/20/2018 1:35,0.001720092,0.597207261,-0.436788099,-0.029721315,0.577609372
8/20/2018 1:35,0.001720092,0.433776549,-0.436534904,-0.657499196,0.574823665
8/20/2018 1:35,0.001720092,0.344803671,-0.433240502,-0.630263693,0.564857725
8/20/2018 1:35,0.001720092,0.290225849,-0.43058305,-0.670274589,2.181016104
8/20/2018 1:35,0.001720092,0.195598653,-0.392934597,-0.642988523,2.23502584
8/20/2018 1:35,0.001720092,0.10011327,-0.351543989,-0.616373287,2.501702952
8/20/2018 1:35,0.001720092,0.005709593,-0.220118442,-0.310719162,2.506983731
8/20/2018 1:35,0.001720092,-0.08471213,-0.33445542,-0.574616506,2.503877341
8/20/2018 1:35,0.001720092,-0.180021377,-0.320134962,0.295073341,2.494437919
8/20/2018 1:35,0.001720092,1.105428536,-0.287054076,-0.543556154,2.565916776
8/20/2018 1:35,0.001720092,0.850272908,-0.287054076,-0.233184143,2.209691846
8/20/2018 1:35,0.001720092,2.342297345,-0.273289275,1.182495542,2.201347031
8/20/2018 1:35,0.001720092,2.022438857,-0.273289275,-0.244247768,1.901028497
8/20/2018 1:35,0.001720092,1.597214505,-0.273289275,-0.487272719,1.913717442
8/20/2018 1:35,0.001720092,1.213321201,-0.273289275,-0.487272719,1.931203396
8/20/2018 1:35,0.001720092,1.365774669,-0.273289275,-0.204340173,1.931203396
8/20/2018 1:35,0.001720092,1.692573489,-0.273289275,0.361524921,1.84527938
8/20/2018 1:35,0.001720092,1.279811524,-0.273289275,-0.494269152,1.714534457
8/20/2018 1:36,0.001720092,0.959861983,0.066680027,0.668736574,2.550712637
8/20/2018 1:37,0.001397299,1.998284608,2.237127415,7.414037275,2.585871242
8/20/2018 1:38,0.001397299,2.921798085,1.388146463,0.440391817,2.237528107
8/20/2018 1:38,0.001397299,2.297145571,-0.105919391,0.25685194,1.942015522
8/20/2018 1:39,0.001397299,1.867618467,0.073756747,0.594048591,2.106290316
8/20/2018 1:39,0.001257041,1.403629877,0.081036464,0.56357956,2.106045086
8/20/2018 1:39,0.001257041,0.937729714,-0.380773014,-0.493414887,2.000035796
8/20/2018 1:40,0.001069761,0.639300288,4.055980043,1.778861668,2.293043772
8/20/2018 1:42,0.000897815,0.304168401,3.629964078,2.48961542,2.291946986
8/20/2018 1:42,0.000897815,0.036761567,-0.418275477,-0.313061505,2.29216764
8/20/2018 1:42,0.000897815,-0.273259046,-0.232296927,0.592028503,2.289233357
8/20/2018 1:43,0.000897815,0.637140669,2.953147685,1.107106774,2.288965979
8/20/2018 1:43,0.000897815,0.086031547,-0.108464085,-0.389503976,1.95935653
8/20/2018 1:43,0.000897815,-0.28145617,-0.456513378,-0.395477687,1.952725162
8/20/2018 1:44,0.000897815,-0.730657184,-0.24359775,-0.220821724,1.951556194
8/20/2018 1:44,0.000897815,-1.18598716,-0.488264766,-0.594704885,1.95179454
8/20/2018 1:44,6.64E-05,-1.636021541,-0.345354299,-0.050398719,1.951849527
8/20/2018 1:44,6.64E-05,-2.022575617,-0.348343328,0.663638977,1.950774874
8/20/2018 1:44,6.64E-05,-0.695792957,-0.262519088,1.904268112,1.948070496
8/20/2018 1:44,0.0008975,0.1610653,-0.50633914,-0.323515248,1.68938286
8/20/2018 1:45,0.001396739,0.063481824,1.654130531,0.014558559,1.503021276
8/20/2018 1:45,-9.95E-05,-0.440878242,-0.275833705,-0.180803684,1.483349793
8/20/2018 1:45,6.63E-05,-0.552455262,-0.558846472,0.511704527,1.479584552
8/20/2018 1:45,6.63E-05,-0.602272918,-0.495784931,0.479398425,1.472616806
8/20/2018 1:45,6.63E-05,0.374689244,-0.555999585,-0.805260609,1.464609312
8/20/2018 1:45,6.63E-05,0.053613488,-0.555999585,-0.79738712,1.301986391
8/20/2018 1:45,6.63E-05,-0.229013754,-0.555999585,-0.79738712,1.301986391
8/20/2018 1:45,6.63E-05,-0.575565429,-0.555999585,-0.77635406,1.301569983
8/20/2018 1:45,6.63E-05,-0.888614271,-0.555999585,-0.77635406,1.495536252
8/20/2018 1:45,0.000132679,-1.225753885,-0.555999585,-0.768781742,1.495506536
8/20/2018 1:45,0.000630224,-1.487911801,-0.555999585,-0.734419317,1.635838744
8/20/2018 1:45,0.001625763,-1.67525452,-0.555999585,-0.727214896,1.645370087
8/20/2018 1:45,0.001724824,-1.817357368,-0.555999585,-0.727214896,1.644903477
8/20/2018 1:45,0.001724824,-1.844469233,-0.539544361,0.145442979,1.644903477
8/20/2018 1:45,0.001724824,0.765616295,-0.177366342,1.879380005,1.726558105
8/20/2018 1:45,0.001724824,2.219659836,-0.56982513,-0.772032661,1.717007691
8/20/2018 1:45,0.001724824,1.72396096,-0.555819114,-0.772032661,1.502028482
8/20/2018 1:45,0.001724824,1.141427253,-0.517272797,-0.747335693,1.502028482
8/20/2018 1:45,0.001724824,0.568544167,-0.473295499,-0.823409399,1.736604532
8/20/2018 1:45,0.001724824,0.032110762,-0.460333835,-0.786373213,2.006681728
8/20/2018 1:45,0.001724824,-0.468675041,-0.439844222,-0.755661816,2.00665836
8/20/2018 1:46,0.0021892,0.169792517,1.646388716,1.452337387,2.006882025
8/20/2018 1:48,0.0021892,-0.353877586,3.660425815,2.24078661,1.868655414
8/20/2018 1:48,0.0021892,-0.834208666,0.038518746,-0.161052325,1.874930482
8/20/2018 1:48,0.0033783,-1.163966402,-0.426406677,-0.532820008,1.873101988
8/20/2018 1:48,0.0033783,-1.414735066,-0.426397458,-0.717567309,1.872575952
8/20/2018 1:48,0.0033783,-1.596656806,-0.403994156,0.18647224,1.874501002
8/20/2018 1:48,0.003383309,-1.808168163,-0.373054657,-0.249964293,1.874581094
8/20/2018 1:48,0.003448189,-1.913033079,-0.363650852,-0.44246668,2.188540955
8/20/2018 1:48,0.004013533,-1.952757676,-0.362689782,-0.67331886,2.198332602
8/20/2018 1:48,0.004305427,-1.945620626,-0.353268313,-0.664479673,2.199565015
8/20/2018 1:48,0.004305427,-1.914894138,-0.353268313,-0.6480651,2.199205179
8/20/2018 1:48,0.004305427,-1.884645129,-0.347509468,-0.6480651,2.19912562
8/20/2018 1:48,0.00434523,-1.890589324,-0.341710814,-0.625392378,2.200710128
8/20/2018 1:48,0.00434523,-1.829607318,-0.33251942,-0.586333639,2.204942346
8/20/2018 1:48,0.00434523,-1.768605719,-0.33251942,-0.554177939,2.61065939
8/20/2018 1:48,0.00434523,-1.702982444,-0.279521802,-0.537683896,3.069391663
8/20/2018 1:48,0.00434523,-1.62340554,-0.267910673,-0.509175077,3.132136109
8/20/2018 1:48,0.00434523,-1.541497828,-0.267898566,-0.486721685,3.141331633
8/20/2018 1:48,0.00434523,-1.458585878,-0.265117763,-0.447143143,3.167453
8/20/2018 1:48,0.00434523,-1.401202471,-0.265117763,-0.407083019,3.201074448
8/20/2018 1:48,0.00434523,-1.332086565,-0.265117763,-0.407083019,3.865402356
8/20/2018 1:48,0.00434523,-1.254668284,-0.265117763,-0.407083019,3.865402356
8/20/2018 1:48,0.00434523,-1.171404127,-0.258413086,-0.140628679,3.865402356
8/20/2018 1:48,0.00434523,-1.083971299,-0.265323026,-0.415363134,3.865402356
8/20/2018 1:48,0.00434523,-0.993531463,-0.265323026,-0.415363134,3.865402356
8/20/2018 1:48,0.00434523,-0.901206764,-0.263646755,-0.148343976,3.865402356
8/20/2018 1:48,0.00434523,-0.809586038,-0.26537438,-0.156101627,3.865402356
8/20/2018 1:48,0.00434523,-0.731320809,-0.26537438,-0.432108985,3.865402356
8/20/2018 1:48,0.00434523,-0.826483739,-0.264645591,0.104302169,3.865402356
8/20/2018 1:48,0.00434523,-0.8694957,-0.249011948,-0.414724894,3.867211077
8/20/2018 1:49,0.00534564,-5.991225894,1.846782947,4.481088808,4.520693221
8/20/2018 1:49,0.005257524,-12.33805751,0.694740937,2.652372137,-1.947785861
8/20/2018 1:50,0.004645144,-3.471954209,1.587301629,4.403504402,-4.045971998
8/20/2018 1:50,0.004645144,-1.008422637,0.647435811,0.345173696,-3.320805769
8/20/2018 1:50,0.004645144,-0.775487785,-0.3915574,0.115277865,-2.428139646
8/20/2018 1:51,0.004645144,-0.559215976,0.674675679,0.931382567,-2.42949919
8/20/2018 1:51,0.004645144,0.078623624,-0.374041215,0.470808735,-2.429844538
8/20/2018 1:51,0.004645144,0.402220028,-0.415251133,-0.550500482,-2.678084672
8/20/2018 1:51,0.004645144,0.409681738,-0.145679359,-0.045413421,-2.692906926
8/20/2018 1:51,0.004645144,0.363283093,-0.390202344,-0.506287388,-2.693793126
8/20/2018 1:51,0.005314469,0.439477967,-0.390202344,-0.498512794,-2.680154863
8/20/2018 1:51,0.005319778,0.507567539,-0.388976115,-0.265441877,-2.680154863
8/20/2018 1:51,0.005319778,0.567093542,-0.388682933,-0.479991241,-2.680154863
8/20/2018 1:51,0.005319778,0.617667134,-0.388682933,-0.465530092,-2.680154863
8/20/2018 1:51,0.005341916,0.659007927,-0.388682933,-0.458011957,-2.680154863
8/20/2018 1:51,0.005341916,0.69097101,-0.388682933,-0.225780542,-2.680154863
8/20/2018 1:51,0.005341916,0.713559395,-0.388682933,-0.465530092,-2.680154863
8/20/2018 1:51,0.005341916,0.726921222,-0.388682933,0,-2.680154863
8/20/2018 1:51,0.005341916,0.731333059,-0.388682933,-0.479991241,-2.680154863
8/20/2018 1:51,0.005341916,0.727172254,-0.388682933,-0.479991241,-2.680154863
8/20/2018 1:51,0.005341916,0.714882133,-0.388682933,-0.479991241,-2.680154863
8/20/2018 1:51,0.005341916,0.694933789,-0.388682933,-0.246481988,-2.680154863
8/20/2018 1:51,0.005341916,0.667787431,-0.388682933,-0.019506858,-2.680154863
8/20/2018 1:51,0.005341916,0.633854976,-0.388682933,-0.032625131,-2.680154863
8/20/2018 1:51,0.005341916,0.577304448,-0.388682933,0.661465387,-2.680154863
8/20/2018 1:51,0.005341916,0.033744033,-0.388682933,-0.549101043,-2.678472004
8/20/2018 1:51,0.005341916,0.038953469,-0.388682933,-0.549101043,-2.58515742
8/20/2018 1:51,0.005341916,0.033799508,-0.388682933,-0.549101043,-2.58515742
8/20/2018 1:51,0.005341916,0.01801209,-0.388284571,-0.549101043,-2.58515742
8/20/2018 1:51,0.005341916,-0.008929295,-0.388284571,-0.541008868,-2.58515742
8/20/2018 1:51,0.005341916,-0.047953686,-0.388284571,-0.541008868,-2.58515742
8/20/2018 1:51,0.005341916,-0.100665604,-0.388184849,-0.541008868,-2.58515742
8/20/2018 1:51,0.005341916,-0.169834809,-0.388184849,-0.064998837,-2.58515742
8/20/2018 1:51,0.005341916,-0.260391154,-0.388184849,-0.540159745,-2.58515742
8/20/2018 1:51,0.005341916,-0.381724117,-0.388184849,-0.540159745,-2.58515742
8/20/2018 1:51,0.005341916,-0.554037084,-0.388184849,-0.525043755,-2.58515742
8/20/2018 1:51,0.005341916,-2.141806519,-0.346428847,-0.058338195,-2.58515742
8/20/2018 1:51,0.005341916,-6.528507054,-0.297992681,-0.506722435,-2.721130751
8/20/2018 1:51,0.005341916,-4.590326379,-0.25665193,-0.46588954,-0.443562821
8/20/2018 1:51,0.005341916,-3.2165176,-0.187574559,-0.614584348,-0.893678036
8/20/2018 1:51,0.005341916,-3.39178844,-0.187574559,1.193860063,-3.875929113
8/20/2018 1:51,0.005341916,-4.127907114,-0.169030851,-0.57239866,-3.458968411
8/20/2018 1:51,0.005341916,-2.94154688,-0.169030851,-0.57417845,-2.811676317
8/20/2018 1:51,0.005341916,-2.24482415,-0.169030851,0.313948436,-3.014665942
8/20/2018 1:52,0.005035727,3.413082975,9.896625072,8.609130968,-2.891846668
8/20/2018 1:53,0.005008458,5.231944304,3.011029509,2.45515331,3.641839506
8/20/2018 1:54,0.005008458,4.194657457,3.801887093,2.445315606,2.931121902
8/20/2018 1:56,0.00348178,3.192257178,7.341956563,1.752416767,2.806969701
8/20/2018 1:56,0.003387094,2.573948601,1.183835234,0.125285689,2.805257272
8/20/2018 1:56,0.003387094,2.168584011,-0.391539737,-0.52495865,2.806901844
8/20/2018 1:56,0.003387094,1.839608256,-0.391539737,0.334064596,2.803660631
8/20/2018 1:56,0.003387094,1.57153533,-0.391539737,-0.550272529,2.803660631
8/20/2018 1:56,0.003387094,1.343104441,-0.391539737,-0.550272529,2.803660631
8/20/2018 1:56,0.003387094,1.212300724,-0.366785266,1.175127006,2.803660631
8/20/2018 1:56,0.003387094,1.144916618,-0.162947679,5.966808916,2.784433176
8/20/2018 1:56,0.003344482,2.711424922,0.137707898,3.065707471,2.744410179
8/20/2018 1:57,0.003344482,2.854824047,-0.124287198,-0.136890327,2.584091495
8/20/2018 1:57,0.003344482,2.366291417,1.158958716,0.118856914,2.316496624
8/20/2018 1:57,0.003344482,1.850196194,-0.463162658,-0.302156362,2.292259526
8/20/2018 1:57,0.001923552,1.486886834,-0.12572258,-0.310668181,2.295054317
8/20/2018 1:58,0.00235342,1.192271224,0.141520666,-0.184044131,2.293774961
8/20/2018 1:58,0.00235342,0.905019248,-0.493374176,-0.196206739,2.290090414
8/20/2018 1:58,0.00235342,0.624760178,-0.493374176,-0.617957982,2.289205052
8/20/2018 1:58,0.00235342,0.346804596,-0.493374176,-0.481476464,2.289205052
8/20/2018 1:58,0.00235342,0.058132987,-0.493374176,-0.613184063,2.289205052
8/20/2018 1:58,0.002182035,-0.119583619,-0.285546485,2.520867814,2.289205052
8/20/2018 1:58,0.002182035,0.258694263,-0.500514164,-0.649310921,2.268169136
8/20/2018 1:58,0.002182035,-0.147930521,-0.500514164,-0.649310921,2.07192986
8/20/2018 1:58,0.002182035,0.37927266,-0.182285113,3.765944743,2.128808518
8/20/2018 1:58,0.000881724,1.629845751,-0.50967385,-0.542111365,2.253077161
